Mixture	B.cell	Dendritic.cell	Eosinophils	Macrophage	Monocyte	Neutrophil	NK.cell	T.cell	Basophil	P-value	Correlation	RMSE
Sim355	0	0.066512142357817	0.202589207407277	0.0561674276813386	0.0934664852124384	0	0.12722913023184	0	0.45403560710929	0	0.360062831730225	1.01651849447826
Sim356	0.158031911527463	0.218587387657124	0.232058962616667	0	0.123444881372011	0.125984336349236	0	0.141892520477499	0	0	0.299803046894464	1.05755830727389
Sim357	0	0.00148804640447664	0.19993105247436	0.407675320511645	0	0.185013554444542	0	0.173311063789016	0.0325809623759619	0	0.33016140466042	1.05233032830687
Sim358	0	0.147714413390387	0	0.388323710023571	0.264232854057984	0.0617112717539904	0.0180428458706605	0.0671949084088367	0.0527799964945712	0	0.133886047699263	1.15052741442821
Sim359	0.120574430157493	0.096932140966412	0.0928005759152176	0	0.336898909638521	0	0.205911893192059	0	0.146882050130298	0	0.114237349620563	1.15918293810438
Sim360	0	0.105768988633501	0.342692609769278	0	0.551538401597221	0	0	0	0	0	0.364778604266173	1.06750600451671
Sim361	0.307986210358397	0	0.00903688929292074	0.316678211149124	0.188571996545582	0	0.0478409670645572	0.0590948598086727	0.0707908657807456	0	0.044259731698659	1.18898237707341
Sim362	0	0.170033778455466	0	0.140483529806376	0.203693270393652	0.163840528869441	0.0554261262020788	0.0711647030053531	0.195358063267634	0	0.215444684513882	1.09696189602871
Sim363	0.0628888310011625	0.142175298273945	0.154806223067818	0.0113156988250353	0.187093255056898	0	0.0311152987567289	0.378254581660776	0.0323508133576369	0	0.349820588516636	1.00964226171713
Sim364	0	0	0.278952763061485	0.257736186669599	0.181207083239677	0.141527904175802	0.0513461346550431	0.0892299281983943	0	0	0.438959061599961	0.954987528268296
Sim365	0.129421697664532	0.4636250705294	0	0	0	0	0.143253070054419	0	0.263700161751649	0	0.342991174794837	1.02275586809573
Sim366	0	0	0.124089071912229	0.49693655843841	0	0	0	0.18274231866247	0.196232050986892	0	0.371609925283812	0.997239034291099
Sim367	0.0822856294185239	0.0393240725809697	0.106562428855805	0.0606900511321696	0.245857627790311	0.389741940501558	0	0.0755382497206629	0	0	0.475527702278164	0.928486029299511
Sim368	0.0761654339749929	0.29796568932264	0.027019161022044	0.0711242626941366	0	0	0.0453700222722342	0	0.482355430713952	0	0.259104592505649	1.0910212734568
Sim369	0.123565403703869	0	0	0.0547808714208238	0.159964282406999	0.620547804558269	0.0411416379100397	0	0	0	0.291591543723695	1.10651542397895
Sim370	0	0.251995670267451	0.146139803102885	0	0	0.0802407211136889	0.199234457759217	0	0.322389347756758	0	0.0396635744340424	1.23823882511956
Sim371	0.0974898459039462	0.295180219836458	0	0.0551205087700153	0.0621164080467118	0	0.18492461205225	0.0109195132866504	0.294248892103967	0	0.0254600375206151	1.21709952380094
Sim372	0	0	0	0	0.528076520124305	0.0428839108393546	0.0911558182216381	0.0993903589088896	0.238493391905812	0	0.423533992564912	0.990487810339053
Sim373	0	0.368510078209665	0.0284008804889896	0	0.142259304669545	0	0.146086666934159	0.207342868648131	0.107400201049511	0	0.25071462123278	1.07691525757821
Sim374	0	0.211051398197992	0.110107145690029	0	0	0.0931718704206062	0	0.339293331563927	0.246376254127446	0	0.371955397457716	0.995743890433741
Sim375	0	0.0226385587253377	0.29963076736905	0.270475788292516	0.0725835936992497	0	0	0.106172322719139	0.228498969194709	0	0.224484100029142	1.09840828429785
Sim376	0.146609989970597	0.219077382880511	0	0.220964735350486	0	0	0.0439127525539096	0	0.369435139244496	0	0.279974765159166	1.06295498126345
Sim377	0	0.114089485296501	0.0728319924228801	0	0.0759721811456917	0.100146812693703	0.211688408972462	0.257622399126777	0.167648720341985	0	0.144924453167467	1.16126238188402
Sim378	0	0	0.343868942103501	0	0.161364718282075	0	0.282404663131289	0.115614181090724	0.0967474953924099	0	0.353111130917989	1.02814992390521
Sim379	0	0.206273723419372	0.287159731453921	0	0.463450200814282	0.0167967697226245	0	0.0109941358854724	0.015325438704327	0	0.252312915018211	1.11712438640944
Sim380	0	0.156413081983854	0.165801059371046	0.0193729240746748	0.270484778428913	0.152044480537086	0.0709380686532883	0.164945606951137	0	0	0.271870150424687	1.07142834164536
Sim381	0	0	0.133704874682357	0.0264144696747582	0.157264069281317	0	0.319268521982448	0.0114359539134784	0.351912110465641	0	0.169136846076268	1.14044677280356
Sim382	0.243345079324147	0	0	0.181877525355423	0.042909437963645	0.0279224235187208	0.175947698366723	0.107141290584314	0.220856544887026	0	0.12822838674873	1.1529096450757
Sim383	0	0.158944393163831	0.466095233260969	0.169734648851353	0	0.0168853526963213	0.0745471100061556	0.0352432239230529	0.0785500380983166	0	0.130925357912067	1.20263644198285
Sim384	0.155895257644202	0.345151846719328	0.27923050011353	0	0.0338484299662022	0	0.0295618302161414	0.0689566387545877	0.0873554965860094	0	0.15627104095875	1.15813991765674
Sim385	0.117345297713888	0	0.263496616756936	0.296177467425833	0	0	0.0504947190020353	0	0.272485899101308	0	0.342500576074552	1.02433941875337
Sim386	0.361345820455479	0	0.270955728848657	0	0.143174881145564	0	0	0	0.2245235695503	0	0.116184017450907	1.16462839915849
Sim387	0.215991955791389	0	0	0.101504113103723	0.125547947118359	0.117060022323549	0.154784582467108	0.198896563086976	0.086214816108895	0	0.313580485069497	1.0355359265821
Sim388	0.161979265691208	0.533118893942114	0	0	0.249255235366377	0	0	0.0556466050003014	0	0	0.249470520239632	1.08649661585038
Sim389	0	0	0.411145606728869	0.468211395220887	0	0.00511681823618341	0	0.0880550836056267	0.0274710962084338	0	0.40747976040122	0.999049697071248
Sim390	0	0.27265751108263	0.112381974269311	0	0.0149478275298348	0.156055264229833	0	0.367536068090524	0.0764213547978668	0	0.174166609755195	1.1503908615266
Sim391	0.271810781056836	0.178532873051628	0.0267052071063764	0	0.0625329933243074	0.010218637302719	0.110660405805055	0	0.339539102353078	0	0.21936805643297	1.0929518937082
Sim392	0.103616173767674	0	0.121868652065289	0.159946685039727	0	0.202889876855845	0.00923476033761807	0.156272232108128	0.246171619825718	0	0.275424650884002	1.07579026540488
Sim393	0	0.00158853519552355	0.092836402292897	0.144082191285043	0.0946304927216376	0	0.33212821982923	0.0221480482361169	0.312586110439552	0	0.283425484928383	1.06286609776836
Sim394	0	0	0.226758535211682	0.421731768492445	0	0.121604383711218	0	0.229905312584655	0	0	0.400459722193025	0.998232137930245
Sim395	0	0	0.0813407128368048	0.292102958074147	0.293530148899208	0	0.167656252813499	0	0.165369927376341	0	0.25249624679943	1.070825355563
Sim396	0.15476683612871	0.12157663493106	0.168033210276258	0.146428718001924	0	0.229047641021075	0.180146959640974	0	0	0	0.227803564918982	1.14504300167807
Sim397	0.0894762821080626	0.051500906637684	0.256048461827918	0.0668457421655522	0.162963525893964	0.07237466993543	0.209988152146595	0	0.0908022592847943	0	0.134957116586292	1.16661420643407
Sim398	0.24890834479445	0.0254325734544527	0	0.209910375251236	0.374793595538868	0.0585354830727964	0	0	0.0824196278881969	0	0.271244709465161	1.05880553530762
Sim399	0.190638358084621	0	0	0.312306513277281	0.283587856887616	0.00740719315607586	0	0.206060078594406	0	0	0.341604331246306	1.00360160525166
Sim400	0.318958140831558	0	0	0.202183464777941	0	0.0900300531062574	0.208652304783057	0.180176036501186	0	0	0.257492566120304	1.11693974250263
Sim401	0.170569066792011	0	0	0	0.0635130140552603	0	0.114715127853638	0.183243317667348	0.467959473631743	0	0.351504266257024	1.00829139140285
Sim402	0	0	0.119530241442724	0	0.294352289622188	0.200994591423891	0	0.142716612087859	0.242406265423338	0	0.246978158053775	1.08884439294732
Sim403	0.17112075560444	0	0.0479375962481352	0.303986341701131	0.235392013456582	0	0.187016027652873	0.0373478779952064	0.0171993873416322	0	0.225363040181164	1.09103816883399
Sim404	0	0.220736695599544	0.0175531681177224	0	0.203840790505934	0.0937689683160908	0.116913865012866	0.347186512447843	0	0	0.301562272570838	1.05327371285317
Sim405	0.0307750267149198	0	0.186967398696684	0.357615789029871	0.216003246327457	0.0827583898675701	0.125880149363498	0	0	0	0.265411289439558	1.07946481433573
Sim406	0.311189622086852	0.323029428873911	0.00314524597962023	0	0.219618432781251	0	0.108557791982748	0	0.0344594782956188	0	0.280846658435902	1.05631478308654
Sim407	0.136483028538754	0.292689496921101	0.115019659454169	0	0.103244068395129	0.20965202043886	0.142911726251988	0	0	0	0.333976843678878	1.04564757616181
Sim408	0	0.4585486424752	0	0	0.159705796811816	0	0.120592874444921	0.0252251316011952	0.235927554666868	0	0.196290356147749	1.1088108112343
Sim409	0	0	0.238563879897323	0.0257462216430672	0.360729716916191	0.0525803949688551	0.0457983442204969	0.235203095575395	0.0413783467786724	0	0.276437638919568	1.07039764708895
Sim410	0.232136630221601	0.236761360846047	0	0.269628689560447	0.0159663820747296	0	0.162569483659289	0.03415250525354	0.0487849483843465	0	0.291753677483769	1.07041885224248
Sim411	0.240967754585913	0.117571579664255	0.112749151945176	0	0.155455049859221	0	0.155716394880341	0	0.217540069065095	0	0.124101479801776	1.1469428208295
Sim412	0	0.0564169063794104	0	0.163136719770606	0.310642451516637	0.0882710243248467	0.201632401122009	0	0.179900496886491	0	0.276458083296036	1.05837187978047
Sim413	0	0	0	0.223082492652353	0.281728507418328	0.153742167022198	0.0199790707608286	0	0.321467762146292	0	0.3546594523349	1.01994684408568
Sim414	0.134163987364085	0	0.0269281490932643	0.0211034063976809	0.535218128776075	0.100448411858379	0.182137916510516	0	0	0	0.169452570406685	1.16012125153257
Sim415	0	0.131643775002447	0.212996789875063	0	0.00936608536068893	0.209465359792993	0.353287611949068	0.0832403780197393	0	0	0.251715993312865	1.15336407570384
Sim416	0.0616328345603017	0	0.052426475455266	0.191680137908566	0.200978366926155	0.191789294316029	0.0992148850054535	0.00265107471639391	0.199626931111835	0	0.196773267278808	1.11581147677418
Sim417	0.0442488354091269	0.144678066653147	0.240651074852724	0	0.080688247612236	0.25049574305605	0	0.239238032416716	0	0	0.302195728552743	1.06865706121791
Sim418	0.0695748221478272	0.112740050984382	0	0.0384781984713566	0.498513684927931	0	0.0803922686354622	0.0598019810736652	0.140498993759376	0	0.151083024709116	1.15245576418047
Sim419	0	0.340345528576982	0.178539130844509	0	0.233530882792839	0.127138493351348	0.0774309132351061	0	0.0430150511992165	0	0.197120754929967	1.12719495608797
Sim420	0.325246699569079	0.0063609520255703	0	0.0289838769904213	0.271412679054736	0.138096413097506	0.120709066003516	0	0.109190313259172	0	0.0458573158546371	1.19764843713069
Sim421	0	0	0.0300910713875687	0.049265186945616	0.318196620578562	0.0699619696546212	0.134469070703362	0.29740503701312	0.100611043717151	0	0.326234776310814	1.02264074912582
Sim422	0	0.31020586678783	0.186861992689695	0	0.14268999094864	0	0.241594001855344	0	0.118648147718491	0	0.0158638352364265	1.23927156982516
Sim423	0.402072201746572	0	0.116757021987836	0.154430997083036	0.157986528401727	0.00614216721227331	0	0.0767808142596461	0.0858302693089099	0	0.269375300888955	1.05505305193667
Sim424	0	0	0.100998569316526	0.0875526675764972	0.000427326169394397	0.154640182185971	0	0.0295714386603706	0.626809816091241	0	0.367686802516044	1.06614541899175
Sim425	0	0	0.471737933045969	0	0.232978906836342	0.122672845034917	0.0349257273116367	0	0.137684587771135	0	0.297958548926806	1.08119872171344
Sim426	0	0.252085995494749	0.112633919856914	0	0.260386730168545	0.285123262545085	0	0.089770091934707	0	0	0.274789816230953	1.07695774984532
Sim427	0.276777352631942	0.319955827633296	0.260646876767103	0	0.065016533093194	0	0	0.0458088759580846	0.0317945339163808	0	0.231471990970668	1.11027097145752
Sim428	0.169982779214397	0	0.281645882480207	0.232097275543587	0.022450008833866	0	0.113381602080284	0.0536852974972662	0.126757154350393	0	0.028301763104357	1.23460879463153
Sim429	0.11619737727415	0.0688644739546727	0.278774147542031	0	0.259374962077872	0	0	0.0934337952725757	0.183355243878698	0	0.135953683651924	1.1472940216872
Sim430	0.377539714396468	0	0	0.169492250540384	0.223167907667829	0.218888682212586	0.0109114451827333	0	0	0	0.421007986957367	0.958444694041646
Sim431	0.112329279869882	0.0454515168053771	0.0264471117543077	0.00763264740737206	0.723558662294287	0.0845807818687739	0	0	0	0	0.285849022762364	1.14145395509841
Sim432	0	0.446085018143291	0	0.252079142735374	0.18491142363229	0.116924415489045	0	0	0	0	0.286259700083927	1.072737463751
Sim433	0.0383132787730465	0.227925228356548	0.0336743465049528	0	0.247220289928652	0.384588253694075	0.0517121760369664	0.0165664267057591	0	0	0.151292106311291	1.17111183884148
Sim434	0	0.138780555537495	0.134621922191721	0	0.211293872650656	0.363927291345861	0	0.0362155328495336	0.115160825424732	0	0.430398656244071	0.967381087932085
Sim435	0.21150146237796	0	0.155836323848241	0.0886127348577083	0.299728524381563	0	0.0996307617891556	0.0665502779318406	0.0781399148135313	0	0.00708333113622744	1.21700837664068
Sim436	0	0	0.125019873426863	0.103855222335233	0.291323506948052	0.245544984526174	0	0	0.234256412763678	0	0.26808163072291	1.0886673902659
Sim437	0	0	0.0918705743481023	0.199071624769347	0.132423138397761	0	0	0.494569833751884	0.0820648287329055	0	0.297254894469196	1.04256510608675
Sim438	0.504281133692663	0	0.0188464225923596	0.158531255763504	0.0720082870942054	0.11164038247163	0	0.134692518385638	0	0	0.336620031277062	1.03157895729062
Sim439	0.188987584950325	0	0.0711759128766895	0.155951126093908	0.214736634710328	0	0.180659326166934	0	0.188489415201816	0	0.138839288927074	1.13330582732491
Sim440	0.270664936739753	0	0	0.316039462886615	0.0205441900569241	0.0787863115830584	0.0773398458701999	0	0.236625252863449	0	0.118134878769426	1.16677521240011
Sim441	0.480411660297246	0.152937264765035	0.233627957121514	0	0.111375993876113	0	0.0216471239400923	0	0	0	0.385437726489582	1.00046218898323
Sim442	0.283106580438244	0	0.0871754467332571	0.137896631943207	0.400775554370504	0.00621979713453032	0.0848259893802579	0	0	0	0.197672932488422	1.11570183632596
Sim443	0.0774791937412206	0	0.407455970649647	0.0851188213405292	0.19771371402539	0.172189215041808	0.060043085201405	0	0	0	0.348721218084312	1.04042581200134
Sim444	0	0.371188970270137	0.0372135352777426	0	0.313391142053292	0.243239746727815	0.0349666056710135	0	0	0	0.337101920175284	1.03549395862946
Sim445	0	0	0.147047501312515	0	0.240030675303515	0.265640260538074	0.335089191221922	0	0.012192371623974	0	0.16711478656785	1.17555011406732
Sim446	0.33820513677864	0.0295742588554295	0.046110145607725	0	0	0.259815699624384	0	0.206793593088684	0.119501166045138	0	0.313108970665892	1.05744073821452
Sim447	0	0.0068119264331459	0.379269291209489	0	0.113688669398484	0.500230112958881	0	0	0	0	0.28005059316776	1.13206830669451
Sim448	0	0.163485810075256	0.329597904794509	0.0138863295241593	0.322901452101333	0.170128503504743	0	0	0	0	0.253320861100693	1.10830714958525
Sim449	0.314530689566723	0	0.289150804570926	0.14196550198318	0	0	0.130884605325036	0	0.123468398554135	0	0.261389991925011	1.0915687604483
Sim450	0.299990595110928	0	0.172743054696288	0.233533029800119	0	0	0.105213752926984	0.103203895302988	0.0853156721626927	0	0.100262355052586	1.19209230013729
Sim451	0.0994694294041201	0.0904498432554995	0.173874833115662	0	0.0687816326121651	0.0407711547676004	0.0371189826948415	0.307104387775357	0.182429736374755	0	0.25352201984622	1.0716257967711
Sim452	0	0.156727487876568	0	0	0.599308336367781	0.231074873966261	0	0.0128893017893907	0	0	0.278024335113997	1.11519351358484
Sim453	0	0.359804409452452	0.0875299154793293	0	0.339925440523569	0.0966270262974703	0.0220702966701162	0.0940429115770625	0	0	0.19592731890526	1.12355496447794
Sim454	0.0187022762320178	0	0.196263207428915	0	0.183505771564324	0.391864529776169	0.209664214998574	0	0	0	0.307084124681233	1.08267113406174
Sim455	0.331858888988567	0	0.136486028315768	0	0.318379389735501	0.0643160557393732	0	0	0.148959637220791	0	0.21822957897419	1.0967118416661
Sim456	0	0.216572629834366	0.107127796192591	0	0.0714807665329732	0	0.0153875562523326	0.252090305933389	0.337340945254348	0	0.0791654784413159	1.17423542876589
Sim457	0.0444290072286668	0.235837454102383	0.210358917962756	0	0.117263234830965	0	0	0.186872057502371	0.205239328372858	0	0.0953904903540594	1.16453469482609
Sim458	0.133115082803578	0.350120130504815	0.0439129950876771	0	0	0	0.0181272305447864	0.172883008056006	0.281841553003139	0	0.239610798220358	1.08053793332945
Sim459	0.033200444577529	0	0	0.264257902170054	0	0.0476098566277493	0.179152185770765	0.0677304734661798	0.408049137387723	0	0.280838236326749	1.07200045554211
Sim460	0.0434669680680025	0	0	0.262703309487014	0.581690913003513	0.0923949891629919	0.0197438202784784	0	0	0	0.473310040339013	0.959510684423594
Sim461	0.017001091124058	0.058256452447412	0.0955580733764761	0.287866142147132	0.273479189878764	0	0.0590543789374568	0.105664948289793	0.103119723798908	0	0.199159807039078	1.09897145555928
Sim462	0.19516565633339	0.141321571495076	0.158181450847625	0	0	0.173360697850682	0	0.319223162706474	0.0127474607667536	0	0.192065002753978	1.1523357841512
Sim463	0	0.302191049338578	0.141983178728347	0.11464124254795	0.183740241475254	0.24526814632441	0.0121761415854609	0	0	0	0.298309344659446	1.06709581971679
Sim464	0	0.32358330051093	0.187158039565217	0	0	0.183065596214548	0.193349650950712	0.112843412758592	0	0	0.213044298348723	1.1601104518329
Sim465	0.207334535953447	0.25974489969545	0.034208447223747	0	0.0314585618688154	0.182733668463111	0.204403660627095	0	0.0801162261683335	0	0.318476344698117	1.05925179167025
Sim466	0.0584030732656332	0	0.162906698023187	0	0.122842628257551	0.316674073626763	0	0	0.339173526826866	0	0.352023051568504	1.04408723478246
Sim467	0	0.382771492919636	0.0868638536984803	0	0.200731100844137	0	0.094764235684195	0.220869646056732	0.0139996707968195	0	0.133151355637081	1.16072090940982
Sim468	0	0	0.385633444820486	0.0024288321480145	0.312522535820162	0.0602512058748066	0.233734946751357	0.00542903458517319	0	0	0.223760757899564	1.13396932032467
Sim469	0.0113281012840383	0.0975659378570179	0.279630848387614	0.172000555597744	0	0.110427645163622	0	0.279325641190523	0.0497212705194409	0	0.218179602333982	1.12600462551058
Sim470	0.266611773881551	0.0572467391901118	0	0	0	0	0.235745779216177	0.156128117992742	0.284267589719418	0	0.308796819780015	1.04659198029044
Sim471	0	0.045377675877148	0.23709629750666	0	0.21745073930102	0.0246877789810073	0.0303535655471189	0.291234669114353	0.153799273672693	0	0.281403446753939	1.05127618339769
Sim472	0	0.0301342634605919	0.00453874896997606	0	0.570060465537726	0.0671867235604707	0.085127902230537	0.0880566091757259	0.154895287064973	0	0.306905550481135	1.07740317990548
Sim473	0.15695069808042	0.138262128093542	0	0.0978796320955786	0.447347737415692	0.153229574489156	0	0	0.00633022982561111	0	0.133942452318301	1.16633650788373
Sim474	0.15484479035901	0	0.128372637923458	0.357504645424044	0	0.0086336190143249	0.0131948834621392	0.0836384045064466	0.253811019310578	0	0.183004927036633	1.12279958790757
Sim475	0.18654300719745	0	0.105577170846102	0.0213234405632401	0.164462890859412	0	0.414368222144163	0	0.107725268389634	0	0.00305607335202535	1.26067295450857
Sim476	0	0.176584144948542	0	0.101424269195804	0.37669550168859	0	0.141977657381203	0.203318426785861	0	0	-0.00622344506354851	1.23987630431846
Sim477	0.33302041937989	0.126543872699907	0.261903580869831	0.0576125438576027	0	0.0580034808344136	0	0.0647369455468648	0.0981791568114915	0	0.245703920608354	1.10108818675549
Sim478	0.156161979829156	0	0.0818370197027934	0.220601341713601	0	0.0599004284690697	0.00609644795895363	0.454790920015448	0.0206118623109791	0	0.199839704184575	1.14009764374318
Sim479	0.102419861672393	0.0727652726479656	0.150975731388992	0	0.17875768867051	0.224681945102709	0	0.27039950051743	0	0	0.307069614412405	1.04808658226372
Sim480	0.0460992178203752	0.146351055860905	0.105105573346196	0.353439541365412	0	0	0.0012346886931068	0.0874406025536557	0.260329320360349	0	0.300745051250486	1.04609932931362
Sim481	0.0556033109070566	0.334817937561623	0	0	0	0.0217242370473384	0.0486799912660091	0.109597541415935	0.429576981802039	0	0.344559480525346	1.01927248972682
Sim482	0.139110748563228	0	0.0858607513081399	0.441922820034607	0	0.0814649972752164	0.149572960712298	0.102067722106511	0	0	0.284790748544312	1.08815383718616
Sim483	0.348266652604236	0.1806385356148	0	0.0444063254253962	0	0.287252690392409	0	0.139435795963159	0	0	0.0745001469088712	1.23724665127588
Sim484	0	0	0.135380380677329	0.120739124903707	0.344939189998998	0.141795552764935	0.203687976455632	0	0.0534577751993999	0	0.237000770409878	1.09972465381491
Sim485	0.238467786564919	0	0.0780028201766768	0.132463314082	0.174395486613029	0.278821128783442	0	0.0813479679219957	0.0165014958579383	0	0.408939022501947	0.971505718694434
Sim486	0	0.177558852241913	0.14768249797853	0	0.252974055791937	0	0.203380464905703	0.0321415530735947	0.186262576008322	0	0.0442316734637914	1.20228507875571
Sim487	0.129168137987252	0.247775804374949	0.238917409036263	0.179584152319237	0.0255981682673792	0	0	0	0.178956328014919	0	0.196668891217633	1.12285866662645
Sim488	0	0.0291897986571198	0	0.322510580622613	0.144666198416336	0.390738775090717	0.112894647213214	0	0	0	0.393133919980922	1.0069286383713
Sim489	0.103668392642932	0	0	0.0652736470809265	0.443875612146539	0.0733891072366147	0	0.146241567426077	0.167551673466911	0	0.0844821403421856	1.17948974184414
Sim490	0.174271846372144	0.128472565197066	0.0706044534080822	0.00908877532022174	0	0	0.0520585205707149	0.14969730306012	0.415806536071651	0	0.290787051898741	1.05040595954072
Sim491	0.0972166810025552	0	0	0	0.312022391108501	0.271440277285636	0	0.137740962298815	0.181579688304492	0	0.356592157422808	1.00802915047902
Sim492	0.078037268334674	0	0	0.188786308906116	0.177400061920878	0.183393409504832	0	0.117105939757258	0.255277011576241	0	0.396941372709919	0.970799235749386
Sim493	0.400831135833316	0	0.223672397077777	0	0.169495805260083	0.136125583328774	0.0698750785000514	0	0	0	0.404377746673092	0.983965424252703
Sim494	0.0828913844567123	0.0284005684602855	0.0447649089374556	0	0.464444877176629	0.0537860671833575	0.139759318684956	0.0204017226321397	0.165551152468464	0	0.297777047144455	1.06046617489243
Sim495	0.115843033026265	0	0	0.0171456088331978	0.760721437096627	0.10628992104391	0	0	0	0	0.435193744552906	1.04632378623711
Sim496	0	0.239665700748969	0.235347527484815	0	0.0317774096308415	0.137985883673847	0	0.158482610891056	0.196740867570473	0	0.0149873868142378	1.24184236457712
Sim497	0.712831532206151	0.14390604844155	0	0	0	0.143262419352299	0	0	0	0	0.187884421334922	1.173937102836
Sim498	0	0.106065099892265	0.241409060491551	0.044938711445845	0.168624844681937	0.35953242861415	0.0794298548742522	0	0	0	0.304199314151697	1.07803455269223
Sim499	0.160617602417925	0	0.146475172300895	0	0.348708723995463	0	0.0301199592145899	0.292414068006516	0.0216644740646122	0	0.34180591220602	1.01813869221758
Sim500	0.0332742948690501	0.280336713846313	0.154651531636053	0	0.156028627097549	0	0.216729783334027	0	0.158979049217007	0	0.205657185295252	1.10903483348181
